timestamp,city,station_id,station_name,lat,lon,actual_pm25,predicted_pm25,absolute_error,actual_risk,predicted_risk,risk_match,actual_unhealthy_or_worse,predicted_unhealthy_or_worse
2026-03-19 08:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.7501653,0.14610994,0.60405535,safe,safe,True,False,False
2026-03-19 09:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.75024796,0.1118844,0.63836354,safe,safe,True,False,False
2026-03-24 04:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.7597521,0.10337486,0.65637726,safe,safe,True,False,False
2026-03-24 05:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.7598347,0.111425035,0.64840966,safe,safe,True,False,False
2026-03-24 06:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.7599174,0.10469049,0.6552269,safe,safe,True,False,False
2026-03-24 07:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.76,0.12402151,0.63597846,safe,safe,True,False,False
2026-03-24 08:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.87,0.10485061,0.7651494,safe,safe,True,False,False
2026-03-24 09:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.62,0.09909855,0.52090144,safe,safe,True,False,False
2026-03-24 10:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.76,0.10030554,0.65969443,safe,safe,True,False,False
2026-03-24 11:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.46,0.09993189,0.3600681,safe,safe,True,False,False
2026-03-24 12:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.66,0.088730685,0.57126933,safe,safe,True,False,False
2026-03-24 13:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.99,0.08619999,0.9038,safe,safe,True,False,False
2026-03-24 14:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.74,0.056394286,0.68360573,safe,safe,True,False,False
2026-03-24 15:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.74,0.0343985,0.7056015,safe,safe,True,False,False
2026-03-24 16:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,1.54,0.03249942,1.5075005,safe,safe,True,False,False
2026-03-24 17:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.56,0.031404898,0.5285951,safe,safe,True,False,False
2026-03-24 18:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,1.44,0.040726904,1.3992732,safe,safe,True,False,False
2026-03-24 19:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.73,0.052575447,0.67742455,safe,safe,True,False,False
2026-03-24 20:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.5,0.07509885,0.42490116,safe,safe,True,False,False
2026-03-24 21:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.6,0.073879525,0.5261205,safe,safe,True,False,False
2026-03-24 22:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.6,0.043340687,0.55665934,safe,safe,True,False,False
2026-03-24 23:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.48,0.05250023,0.42749977,safe,safe,True,False,False
2026-03-25 00:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,1.14,0.055823557,1.0841764,safe,safe,True,False,False
2026-03-25 01:00:00,almaty,kgmt_26,PCP #29,43.338052,76.952083,0.71,0.06139769,0.6486023,safe,safe,True,False,False
2026-03-21 07:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,14.86,9.393453,5.466547,moderate,safe,False,False,False
2026-03-21 08:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,16.45,7.5670056,8.882996,moderate,safe,False,False,False
2026-03-21 09:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,14.9,6.2126966,8.687304,moderate,safe,False,False,False
